Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
124.0,11224.0,Male,Loyal Customer,34.0,Personal Travel,Eco,201.0,3.0,5.0,3.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,1.0,3.0,1.0,2.0,3.0,8.0,neutral or dissatisfied
125.0,3921.0,Female,Loyal Customer,22.0,Personal Travel,Eco,213.0,3.0,5.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,5.0,1.0,3.0,2.0,3.0,0.0,17.0,neutral or dissatisfied
126.0,69463.0,Male,Loyal Customer,21.0,Personal Travel,Eco,1096.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
127.0,47050.0,Male,Loyal Customer,26.0,Business travel,Business,1680.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,27.0,10.0,neutral or dissatisfied
128.0,21970.0,Male,Loyal Customer,37.0,Business travel,Business,2401.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,94.0,86.0,satisfied
129.0,30046.0,Male,Loyal Customer,38.0,Business travel,Business,2746.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,0.0,0.0,satisfied
130.0,1256.0,Female,Loyal Customer,17.0,Personal Travel,Eco,89.0,3.0,4.0,3.0,1.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
131.0,73813.0,Male,Loyal Customer,15.0,Personal Travel,Eco Plus,192.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,8.0,neutral or dissatisfied
132.0,110928.0,Female,Loyal Customer,53.0,Personal Travel,Eco,404.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,1.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
133.0,102981.0,Male,disloyal Customer,39.0,Business travel,Business,546.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,3.0,4.0,2.0,93.0,88.0,neutral or dissatisfied
134.0,61571.0,Male,Loyal Customer,40.0,Business travel,Business,2400.0,4.0,3.0,4.0,4.0,2.0,,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,satisfied
135.0,3796.0,Female,disloyal Customer,28.0,Business travel,Eco Plus,599.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,0.0,46.0,neutral or dissatisfied
136.0,73906.0,Female,disloyal Customer,27.0,Business travel,Business,,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,2.0,10.0,0.0,neutral or dissatisfied
137.0,74090.0,Female,Loyal Customer,41.0,Business travel,Business,3046.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,satisfied
138.0,76645.0,Female,Loyal Customer,7.0,Personal Travel,Eco,516.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
139.0,100462.0,Male,disloyal Customer,48.0,Business travel,Business,759.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,2.0,1.0,neutral or dissatisfied
140.0,54164.0,Male,Loyal Customer,13.0,Business travel,Eco,1400.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
141.0,6147.0,Female,Loyal Customer,48.0,Business travel,Business,491.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,satisfied
142.0,1262.0,Female,Loyal Customer,49.0,Personal Travel,Eco,134.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,8.0,3.0,neutral or dissatisfied
143.0,20310.0,Male,disloyal Customer,26.0,Business travel,Business,900.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,1.0,5.0,0.0,satisfied
144.0,46896.0,Male,Loyal Customer,22.0,Business travel,Business,3648.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,3.0,0.0,0.0,satisfied
145.0,7237.0,Female,Loyal Customer,53.0,Business travel,Business,3769.0,3.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,1.0,180.0,178.0,neutral or dissatisfied
146.0,44293.0,Female,Loyal Customer,43.0,Business travel,Eco,563.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,satisfied
147.0,52496.0,Male,Loyal Customer,56.0,Business travel,Business,3131.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0,satisfied
148.0,68263.0,Female,Loyal Customer,69.0,Personal Travel,Eco,631.0,3.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0,1.0,5.0,1.0,0.0,0.0,neutral or dissatisfied
149.0,5289.0,Male,Loyal Customer,59.0,Personal Travel,Eco,351.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,1.0,0.0,0.0,satisfied
150.0,109359.0,Female,Loyal Customer,56.0,Business travel,Business,1189.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,9.0,0.0,satisfied
151.0,94988.0,Male,Loyal Customer,11.0,Personal Travel,Eco,562.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,1.0,2.0,3.0,0.0,0.0,satisfied
152.0,53605.0,Female,Loyal Customer,25.0,Business travel,Eco,1874.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,5.0,1.0,4.0,86.0,78.0,satisfied
153.0,11005.0,Female,disloyal Customer,29.0,Business travel,Eco,158.0,4.0,0.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,satisfied
154.0,14794.0,Female,Loyal Customer,48.0,Business travel,Eco,95.0,5.0,3.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,0.0,0.0,satisfied
155.0,49480.0,Female,Loyal Customer,42.0,Business travel,Business,266.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,satisfied
156.0,120440.0,Male,disloyal Customer,15.0,Business travel,Eco,449.0,1.0,4.0,1.0,2.0,3.0,1.0,4.0,3.0,1.0,3.0,5.0,4.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
157.0,55823.0,Female,disloyal Customer,49.0,Business travel,Business,1416.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
158.0,107792.0,Male,Loyal Customer,41.0,Business travel,Business,2388.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,29.0,18.0,satisfied
159.0,80531.0,Male,Loyal Customer,43.0,Business travel,Business,1678.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,0.0,0.0,satisfied
160.0,128145.0,Male,Loyal Customer,60.0,Business travel,Business,1972.0,5.0,5.0,2.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,satisfied
161.0,63370.0,Female,Loyal Customer,42.0,Personal Travel,Eco,337.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,0.0,0.0,satisfied
162.0,12452.0,Female,Loyal Customer,8.0,Personal Travel,Eco,253.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,0.0,0.0,neutral or dissatisfied
163.0,16145.0,Female,Loyal Customer,42.0,Business travel,Eco,212.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,82.0,72.0,satisfied
164.0,44418.0,Male,disloyal Customer,18.0,Business travel,Eco Plus,342.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,32.0,41.0,neutral or dissatisfied
165.0,95746.0,Male,Loyal Customer,47.0,Business travel,Business,3556.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,satisfied
166.0,41134.0,Female,disloyal Customer,27.0,Business travel,Eco,191.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,1.0,3.0,2.0,3.0,5.0,16.0,12.0,neutral or dissatisfied
167.0,3214.0,Female,Loyal Customer,67.0,Personal Travel,Eco Plus,693.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,100.0,91.0,neutral or dissatisfied
168.0,74101.0,Male,disloyal Customer,38.0,Business travel,Business,641.0,5.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0,2.0,0.0,0.0,satisfied
169.0,106220.0,Female,disloyal Customer,20.0,Business travel,Eco,471.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
170.0,88134.0,Female,Loyal Customer,60.0,Business travel,Business,3823.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,1.0,0.0,satisfied
171.0,64475.0,Male,disloyal Customer,23.0,Business travel,Business,282.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,9.0,1.0,satisfied
172.0,123812.0,Male,disloyal Customer,25.0,Business travel,Business,544.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
173.0,88893.0,Female,Loyal Customer,38.0,Business travel,Business,2955.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,satisfied
174.0,31244.0,Female,Loyal Customer,40.0,Business travel,Business,2806.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,satisfied
175.0,97762.0,Male,Loyal Customer,19.0,Personal Travel,Eco,587.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,5.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
176.0,59851.0,Female,Loyal Customer,61.0,Business travel,Business,2073.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,0.0,satisfied
177.0,25137.0,Male,Loyal Customer,44.0,Personal Travel,Eco,1249.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,5.0,25.0,6.0,neutral or dissatisfied
178.0,18412.0,Female,Loyal Customer,22.0,Personal Travel,Eco,284.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0,34.0,35.0,neutral or dissatisfied
179.0,87192.0,Female,disloyal Customer,8.0,Business travel,Eco,946.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,4.0,3.0,3.0,2.0,0.0,neutral or dissatisfied
180.0,127062.0,Female,Loyal Customer,45.0,Business travel,Business,3947.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,25.0,16.0,neutral or dissatisfied
181.0,112169.0,Male,Loyal Customer,46.0,Personal Travel,Eco,895.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,5.0,1.0,40.0,25.0,satisfied
182.0,127798.0,Female,Loyal Customer,54.0,Business travel,Business,1634.0,3.0,2.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,90.0,77.0,neutral or dissatisfied
183.0,91778.0,Male,Loyal Customer,62.0,Personal Travel,Eco,588.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
184.0,42609.0,Female,Loyal Customer,25.0,Business travel,Business,2533.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,satisfied
185.0,67482.0,Female,Loyal Customer,32.0,Personal Travel,Eco,641.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
186.0,91108.0,Female,Loyal Customer,65.0,Personal Travel,Eco,581.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,3.0,neutral or dissatisfied
187.0,102318.0,Male,disloyal Customer,40.0,Business travel,Business,223.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
188.0,51281.0,Female,Loyal Customer,30.0,Business travel,Eco Plus,326.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,2.0,4.0,1.0,3.0,4.0,5.0,2.0,0.0,0.0,satisfied
189.0,6528.0,Female,Loyal Customer,67.0,Personal Travel,Eco,599.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
190.0,121232.0,Male,Loyal Customer,51.0,Business travel,Business,2075.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,satisfied
191.0,72478.0,Female,Loyal Customer,47.0,Business travel,Business,964.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,3.0,satisfied
192.0,122788.0,Female,Loyal Customer,38.0,Business travel,Eco,599.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,8.0,0.0,neutral or dissatisfied
193.0,5528.0,Male,Loyal Customer,54.0,Business travel,Business,3138.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,satisfied
194.0,107726.0,Female,Loyal Customer,57.0,Personal Travel,Eco,251.0,1.0,5.0,0.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,3.0,0.0,4.0,neutral or dissatisfied
195.0,72606.0,Male,Loyal Customer,13.0,Personal Travel,Eco,1119.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
196.0,75522.0,Female,disloyal Customer,20.0,Business travel,Eco,337.0,4.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,0.0,0.0,satisfied
197.0,125687.0,Female,Loyal Customer,45.0,Business travel,Business,759.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,23.0,94.0,neutral or dissatisfied
198.0,79908.0,Female,Loyal Customer,51.0,Business travel,Business,2344.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,satisfied
199.0,117345.0,Male,disloyal Customer,25.0,Business travel,Business,296.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0,satisfied
200.0,73465.0,Female,Loyal Customer,39.0,Personal Travel,Eco,1005.0,1.0,4.0,2.0,3.0,2.0,1.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,168.0,163.0,neutral or dissatisfied
201.0,95851.0,Female,Loyal Customer,46.0,Business travel,Business,580.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,18.0,16.0,satisfied
202.0,44992.0,Male,Loyal Customer,53.0,Business travel,Eco,359.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
203.0,70631.0,Female,Loyal Customer,61.0,Personal Travel,Eco,1217.0,0.0,4.0,0.0,1.0,5.0,5.0,5.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,satisfied
204.0,13761.0,Female,,61.0,Business travel,Eco Plus,384.0,4.0,5.0,5.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,96.0,102.0,satisfied
205.0,74968.0,Male,Loyal Customer,16.0,Personal Travel,Eco,2586.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,45.0,42.0,neutral or dissatisfied
206.0,12371.0,Female,Loyal Customer,44.0,Business travel,Business,2903.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,neutral or dissatisfied
207.0,8378.0,Female,Loyal Customer,17.0,Business travel,Business,3170.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,1.0,5.0,5.0,16.0,0.0,satisfied
208.0,82080.0,Female,Loyal Customer,50.0,Business travel,Eco,1276.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,35.0,49.0,neutral or dissatisfied
209.0,107972.0,Female,disloyal Customer,40.0,Business travel,Business,825.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,0.0,4.0,satisfied
210.0,101228.0,Male,Loyal Customer,47.0,Business travel,Business,2204.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,6.0,0.0,satisfied
211.0,85577.0,Female,Loyal Customer,80.0,Business travel,Business,3464.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,satisfied
212.0,2717.0,Female,Loyal Customer,38.0,Personal Travel,Eco,562.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,4.0,0.0,0.0,satisfied
213.0,88529.0,Male,Loyal Customer,31.0,Personal Travel,Eco,404.0,5.0,1.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,0.0,0.0,satisfied
214.0,91613.0,Male,Loyal Customer,59.0,Business travel,Business,1199.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,15.0,neutral or dissatisfied
215.0,88865.0,Female,Loyal Customer,22.0,Business travel,Business,1968.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
216.0,96960.0,Female,Loyal Customer,53.0,Business travel,Business,2560.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,satisfied
217.0,51191.0,Female,Loyal Customer,56.0,Business travel,Eco Plus,308.0,4.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,satisfied
218.0,9461.0,Female,Loyal Customer,48.0,Personal Travel,Eco,362.0,4.0,4.0,5.0,3.0,2.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,0.0,0.0,neutral or dissatisfied
219.0,66384.0,Male,disloyal Customer,38.0,Business travel,Business,1562.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,2.0,25.0,neutral or dissatisfied
220.0,41934.0,Male,Loyal Customer,64.0,Personal Travel,Eco,129.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,4.0,4.0,1.0,13.0,9.0,neutral or dissatisfied
221.0,25381.0,Male,Loyal Customer,67.0,Personal Travel,Eco,591.0,2.0,4.0,2.0,3.0,5.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
222.0,14757.0,Female,Loyal Customer,62.0,Business travel,Business,3692.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,0.0,0.0,satisfied
223.0,94013.0,Male,Loyal Customer,57.0,Business travel,Business,1859.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,16.0,15.0,satisfied
224.0,80107.0,Female,disloyal Customer,27.0,Business travel,Eco,986.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,24.0,32.0,neutral or dissatisfied
225.0,23590.0,Female,disloyal Customer,25.0,Business travel,Eco,1024.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,4.0,4.0,1.0,4.0,5.0,13.0,11.0,neutral or dissatisfied
226.0,110384.0,Female,Loyal Customer,52.0,Business travel,Eco,919.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,85.0,72.0,neutral or dissatisfied
227.0,15069.0,Female,Loyal Customer,45.0,Business travel,Eco Plus,576.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,satisfied
228.0,17128.0,Female,disloyal Customer,23.0,Business travel,Eco,423.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,6.0,13.0,neutral or dissatisfied
229.0,54060.0,Male,Loyal Customer,55.0,Business travel,Eco,1416.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,2.0,5.0,5.0,1.0,0.0,satisfied
230.0,129240.0,Male,Loyal Customer,53.0,Business travel,Business,1464.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
231.0,97165.0,Female,Loyal Customer,9.0,Personal Travel,Eco,715.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,11.0,4.0,satisfied
232.0,111696.0,Male,Loyal Customer,33.0,Business travel,Business,541.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,3.0,4.0,4.0,86.0,85.0,satisfied
233.0,1887.0,Male,disloyal Customer,64.0,Business travel,Business,293.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0,neutral or dissatisfied
234.0,89086.0,Female,disloyal Customer,8.0,Business travel,Eco,2092.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,26.0,23.0,neutral or dissatisfied
235.0,35485.0,Male,Loyal Customer,34.0,Personal Travel,Eco,1053.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,34.0,15.0,neutral or dissatisfied
236.0,35719.0,Male,Loyal Customer,59.0,Personal Travel,Eco,2521.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,0.0,2.0,neutral or dissatisfied
237.0,85669.0,Female,Loyal Customer,13.0,Business travel,Business,2544.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
238.0,1137.0,Male,Loyal Customer,44.0,Personal Travel,Eco,158.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,0.0,,neutral or dissatisfied
239.0,8358.0,Male,Loyal Customer,54.0,Business travel,Business,1741.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,satisfied
240.0,17217.0,Male,Loyal Customer,36.0,Business travel,Business,2651.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,10.0,0.0,satisfied
241.0,44847.0,Female,Loyal Customer,11.0,Personal Travel,Eco,760.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,102.0,88.0,neutral or dissatisfied
242.0,96673.0,Female,Loyal Customer,32.0,Personal Travel,Eco,1036.0,1.0,5.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,12.0,9.0,neutral or dissatisfied
243.0,80152.0,Male,Loyal Customer,42.0,Business travel,Eco,2586.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,1.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
244.0,82277.0,Female,disloyal Customer,27.0,Business travel,Eco,1081.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,3.0,3.0,1.0,2.0,4.0,0.0,neutral or dissatisfied
245.0,123927.0,Male,Loyal Customer,33.0,Personal Travel,Eco,646.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,5.0,3.0,1.0,0.0,neutral or dissatisfied
246.0,115766.0,Female,Loyal Customer,28.0,Business travel,Business,308.0,,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
247.0,21134.0,Male,Loyal Customer,44.0,Personal Travel,Eco,227.0,4.0,5.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0,satisfied
248.0,112062.0,Male,disloyal Customer,49.0,Business travel,Eco,1754.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,33.0,28.0,neutral or dissatisfied
